"family","n","density","noise","repetition","k","elapsed_seconds","native_edges","final_edges","native_components","final_components","bridges_added","native_rel_rms_error","final_rel_rms_error","final_shortcut_fraction","final_distance_correlation"
"mutual kNN",100,"uniform",0.005,1,6,0.0519999999999996,244,248,5,1,4,NA,0.418619771645271,0.863636363636364,0.696758389561415
"symmetric kNN",100,"uniform",0.005,1,6,0.00100000000000122,356,356,1,1,0,0.418604789417813,0.418604789417813,0.863434343434343,0.696699754511264
"continuous kNN",100,"uniform",0.005,1,6,0.032,264,266,3,1,2,NA,0.418633737299878,0.863636363636364,0.696739105364541
"fixed radius",100,"uniform",0.005,1,6,0.0809999999999995,269,276,8,1,7,NA,0.418678168180565,0.863434343434343,0.696687957019323
"mutual kNN",200,"uniform",0.005,1,6,0.128,519,524,6,1,5,NA,0.459123289856218,0.860301507537688,0.625182084118114
"symmetric kNN",200,"uniform",0.005,1,6,0.0569999999999986,681,682,2,1,1,NA,0.459084608491881,0.860251256281407,0.625262581364382
"continuous kNN",200,"uniform",0.005,1,6,0.123000000000001,545,549,5,1,4,NA,0.459058808444928,0.860251256281407,0.625304815319064
"fixed radius",200,"uniform",0.005,1,6,0.286999999999999,546,557,12,1,11,NA,0.459161168531399,0.860301507537688,0.625143811580101
"mutual kNN",100,"uneven",0.005,1,6,0.0450000000000017,232,236,5,1,4,NA,0.344891777447902,0.890909090909091,0.818535157302123
"symmetric kNN",100,"uneven",0.005,1,6,0.00100000000000122,368,368,1,1,0,0.00880136021498037,0.00880136021498037,0.353737373737374,0.999869592024444
"continuous kNN",100,"uneven",0.005,1,6,0.0359999999999978,254,257,4,1,3,NA,0.344770450174735,0.890909090909091,0.818629427064946
"fixed radius",100,"uneven",0.005,1,6,0.105999999999998,293,305,13,1,12,NA,0.280903114774789,0.895151515151515,0.880324853832968
"mutual kNN",200,"uneven",0.005,1,6,0.183,514,519,6,1,5,NA,0.425627197017867,0.88251256281407,0.737965280977532
"symmetric kNN",200,"uneven",0.005,1,6,0.0799999999999983,686,687,2,1,1,NA,0.42598548390168,0.882261306532663,0.737945832616406
"continuous kNN",200,"uneven",0.005,1,6,0.157999999999998,546,550,5,1,4,NA,0.425702826242863,0.882412060301508,0.738024414093508
"fixed radius",200,"uneven",0.005,1,6,0.368000000000002,554,578,25,1,24,NA,0.426331098937749,0.882261306532663,0.737970053876777
"mutual kNN",100,"uniform",0.05,1,6,0.0399999999999991,251,253,3,1,2,NA,0.47645962039172,0.826464646464646,0.590674920474514
"symmetric kNN",100,"uniform",0.05,1,6,0.00100000000000122,349,349,1,1,0,0.477096472965554,0.477096472965554,0.828888888888889,0.590346167289682
"continuous kNN",100,"uniform",0.05,1,6,0.0399999999999991,269,271,3,1,2,NA,0.476841337708061,0.826666666666667,0.590220524171246
"fixed radius",100,"uniform",0.05,1,6,0.088000000000001,287,294,8,1,7,NA,0.398549967523026,0.821414141414141,0.721453310836579
"mutual kNN",200,"uniform",0.05,1,6,0.189,485,491,7,1,6,NA,0.423310431126905,0.829497487437186,0.688349830113856
"symmetric kNN",200,"uniform",0.05,1,6,0.0609999999999999,715,716,2,1,1,NA,0.423182826668918,0.830150753768844,0.686840658525348
