"backend","n","dimension","k","repetition","elapsed_seconds","edges","edge_set_matches"
"dgraphs",500,2,10,1,0.004,3017,TRUE
"dgraphs",500,2,10,2,0.006,3017,TRUE
"dgraphs",500,2,10,3,0.005,3017,TRUE
"FNN",500,2,10,1,0.001,3017,TRUE
"FNN",500,2,10,2,0.001,3017,TRUE
"FNN",500,2,10,3,0.001,3017,TRUE
"dbscan",500,2,10,1,0.001,3017,TRUE
"dbscan",500,2,10,2,0.001,3017,TRUE
"dbscan",500,2,10,3,0.001,3017,TRUE
"dgraphs",1500,2,10,1,0.014,8802,TRUE
"dgraphs",1500,2,10,2,0.013,8802,TRUE
"dgraphs",1500,2,10,3,0.013,8802,TRUE
"FNN",1500,2,10,1,0.003,8802,TRUE
"FNN",1500,2,10,2,0.003,8802,TRUE
"FNN",1500,2,10,3,0.003,8802,TRUE
"dbscan",1500,2,10,1,0.00300000000000011,8802,TRUE
"dbscan",1500,2,10,2,0.00299999999999989,8802,TRUE
"dbscan",1500,2,10,3,0.00300000000000011,8802,TRUE
"dgraphs",3000,2,10,1,0.0289999999999999,17498,TRUE
"dgraphs",3000,2,10,2,0.028,17498,TRUE
"dgraphs",3000,2,10,3,0.028,17498,TRUE
"FNN",3000,2,10,1,0.00500000000000012,17498,TRUE
"FNN",3000,2,10,2,0.00500000000000012,17498,TRUE
"FNN",3000,2,10,3,0.00500000000000012,17498,TRUE
"dbscan",3000,2,10,1,0.006,17498,TRUE
"dbscan",3000,2,10,2,0.00500000000000012,17498,TRUE
"dbscan",3000,2,10,3,0.006,17498,TRUE
"dgraphs",500,10,10,1,0.0119999999999996,3758,TRUE
"dgraphs",500,10,10,2,0.012,3758,TRUE
"dgraphs",500,10,10,3,0.0110000000000001,3758,TRUE
"FNN",500,10,10,1,0.00700000000000012,3758,TRUE
"FNN",500,10,10,2,0.00599999999999978,3758,TRUE
"FNN",500,10,10,3,0.00699999999999967,3758,TRUE
"dbscan",500,10,10,1,0.00499999999999989,3758,TRUE
"dbscan",500,10,10,2,0.00499999999999989,3758,TRUE
"dbscan",500,10,10,3,0.00499999999999989,3758,TRUE
"dgraphs",1500,10,10,1,0.0629999999999997,11277,TRUE
"dgraphs",1500,10,10,2,0.0620000000000003,11277,TRUE
"dgraphs",1500,10,10,3,0.0630000000000002,11277,TRUE
"FNN",1500,10,10,1,0.048,11277,TRUE
"FNN",1500,10,10,2,0.0490000000000004,11277,TRUE
"FNN",1500,10,10,3,0.0510000000000002,11277,TRUE
"dbscan",1500,10,10,1,0.0330000000000004,11277,TRUE
"dbscan",1500,10,10,2,0.0329999999999999,11277,TRUE
"dbscan",1500,10,10,3,0.0329999999999999,11277,TRUE
"dgraphs",3000,10,10,1,0.18,22331,TRUE
"dgraphs",3000,10,10,2,0.181,22331,TRUE
"dgraphs",3000,10,10,3,0.182,22331,TRUE
"FNN",3000,10,10,1,0.156,22331,TRUE
"FNN",3000,10,10,2,0.154000000000001,22331,TRUE
"FNN",3000,10,10,3,0.156000000000001,22331,TRUE
"dbscan",3000,10,10,1,0.106,22331,TRUE
"dbscan",3000,10,10,2,0.106000000000001,22331,TRUE
"dbscan",3000,10,10,3,0.106,22331,TRUE
"dgraphs",500,50,10,1,0.0200000000000005,4138,TRUE
"dgraphs",500,50,10,2,0.0210000000000008,4138,TRUE
"dgraphs",500,50,10,3,0.0209999999999999,4138,TRUE
"FNN",500,50,10,1,0.0169999999999995,4138,TRUE
"FNN",500,50,10,2,0.016,4138,TRUE
"FNN",500,50,10,3,0.0170000000000003,4138,TRUE
"dbscan",500,50,10,1,0.0120000000000005,4138,TRUE
"dbscan",500,50,10,2,0.0120000000000005,4138,TRUE
"dbscan",500,50,10,3,0.0120000000000005,4138,TRUE
"dgraphs",1500,50,10,1,0.151000000000001,12637,TRUE
"dgraphs",1500,50,10,2,0.151,12637,TRUE
"dgraphs",1500,50,10,3,0.151,12637,TRUE
"FNN",1500,50,10,1,0.138,12637,TRUE
"FNN",1500,50,10,2,0.138,12637,TRUE
"FNN",1500,50,10,3,0.138,12637,TRUE
"dbscan",1500,50,10,1,0.0990000000000002,12637,TRUE
"dbscan",1500,50,10,2,0.0969999999999995,12637,TRUE
"dbscan",1500,50,10,3,0.097999999999999,12637,TRUE
"dgraphs",3000,50,10,1,0.575000000000001,25646,TRUE
"dgraphs",3000,50,10,2,0.583,25646,TRUE
"dgraphs",3000,50,10,3,0.577999999999999,25646,TRUE
"FNN",3000,50,10,1,0.539999999999999,25646,TRUE
"FNN",3000,50,10,2,0.539000000000001,25646,TRUE
"FNN",3000,50,10,3,0.545,25646,TRUE
"dbscan",3000,50,10,1,0.385,25646,TRUE
"dbscan",3000,50,10,2,0.385,25646,TRUE
"dbscan",3000,50,10,3,0.384999999999998,25646,TRUE
